Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
Research Project,Low,35,CEO-Level,No,No,No,Yes,19407
Research Project,High,32,CEO-Level,No,No,Yes,No,27887
Research Project,Low,29,Premium,Yes,No,Yes,No,18238
ML Project,Low,15,CEO-Level,No,Yes,No,No,15000
Research Project,Medium,40,Basic,Yes,No,No,No,16750
Mobile App,Low,46,Premium,Yes,No,Yes,No,23371
Mobile App,Medium,28,CEO-Level,Yes,No,No,Yes,25488
Dashboard,Low,42,Premium,Yes,Yes,No,Yes,23873
Research Project,Low,21,Basic,Yes,Yes,Yes,No,15000
ML Project,High,55,CEO-Level,Yes,No,Yes,No,37465
ML Project,Medium,27,Premium,No,No,Yes,Yes,21737
ML Project,High,19,CEO-Level,Yes,No,No,No,24578
Mobile App,High,51,Basic,Yes,Yes,Yes,No,28906
Mobile App,High,19,CEO-Level,No,No,Yes,Yes,26311
Mobile App,Medium,59,CEO-Level,No,No,Yes,Yes,35232
ML Project,Low,48,Basic,No,No,No,Yes,15000
ML Project,High,30,Basic,No,No,No,Yes,18122
ML Project,Low,24,Basic,Yes,Yes,No,Yes,15000
Dashboard,Low,5,Basic,Yes,No,No,Yes,15000
ML Project,Medium,17,Basic,Yes,No,No,Yes,15000
ML Project,Medium,13,Basic,Yes,No,No,Yes,15000
ML Project,Low,16,Premium,No,Yes,No,Yes,15000
Research Project,Low,9,CEO-Level,Yes,Yes,No,No,17123
Mobile App,Low,25,Basic,Yes,No,No,Yes,15000
Dashboard,Medium,54,Premium,Yes,No,No,No,25917
Dashboard,Medium,14,Basic,Yes,Yes,No,Yes,16338
Dashboard,Low,22,CEO-Level,Yes,Yes,Yes,Yes,26664
Mobile App,Low,32,Basic,Yes,Yes,Yes,No,17399
Research Project,High,23,Basic,Yes,No,No,No,15347
Mobile App,Low,33,CEO-Level,Yes,No,Yes,Yes,26156
ML Project,High,55,CEO-Level,No,Yes,No,Yes,35614
Research Project,Medium,28,CEO-Level,No,No,No,Yes,21658
Mobile App,High,59,Premium,Yes,Yes,Yes,Yes,38550
Mobile App,Medium,18,Premium,No,Yes,No,Yes,19418
Website,Low,38,Basic,Yes,No,No,Yes,15000
ML Project,Low,54,Basic,No,No,Yes,Yes,18462
Mobile App,Medium,52,CEO-Level,Yes,Yes,No,Yes,34065
Website,Low,56,Premium,Yes,No,Yes,Yes,29476
Research Project,Medium,12,Premium,Yes,No,Yes,Yes,19598
Dashboard,Medium,13,Premium,Yes,No,Yes,Yes,19770
Website,Low,38,CEO-Level,No,Yes,No,Yes,23207
Dashboard,Low,60,Premium,Yes,Yes,No,Yes,28439
Website,High,27,CEO-Level,No,Yes,No,Yes,29548
Dashboard,Low,28,Basic,No,Yes,No,Yes,15000
Mobile App,High,55,Basic,No,No,No,Yes,22460
ML Project,High,13,CEO-Level,No,No,No,Yes,21267
Website,Medium,11,CEO-Level,No,No,Yes,No,18250
ML Project,High,53,CEO-Level,Yes,No,No,Yes,34296
ML Project,Low,53,CEO-Level,No,Yes,No,Yes,27454
Dashboard,Medium,11,CEO-Level,Yes,No,Yes,No,23469
Dashboard,Medium,22,Premium,No,No,No,No,15304
Research Project,Low,8,Basic,Yes,No,No,Yes,15000
Mobile App,Medium,59,Premium,No,Yes,No,Yes,27859
Mobile App,High,34,Premium,Yes,No,No,Yes,27686
ML Project,High,48,Premium,Yes,No,Yes,Yes,35122
Website,Low,58,Premium,Yes,Yes,Yes,Yes,29619
Website,Medium,39,Premium,Yes,No,Yes,No,25587
Website,High,60,Basic,No,No,No,Yes,24946
Research Project,Medium,41,Premium,Yes,No,Yes,No,26650
Dashboard,Medium,53,CEO-Level,No,No,No,No,25518
ML Project,High,53,Basic,Yes,Yes,No,No,25531
Mobile App,Medium,43,CEO-Level,No,Yes,No,Yes,28698
Mobile App,Low,26,CEO-Level,Yes,Yes,Yes,Yes,26501
ML Project,High,46,Basic,No,No,Yes,Yes,24602
ML Project,High,38,Premium,No,Yes,Yes,No,27949
Website,Low,58,CEO-Level,Yes,No,No,Yes,27036
Dashboard,Medium,26,Basic,Yes,Yes,No,Yes,18456
ML Project,Low,32,Basic,Yes,No,No,No,15000
Mobile App,Medium,33,Basic,Yes,No,Yes,Yes,22124
ML Project,Medium,11,CEO-Level,No,No,No,No,15579
Research Project,Low,49,CEO-Level,No,No,Yes,Yes,28424
ML Project,Medium,26,CEO-Level,Yes,Yes,No,Yes,28408
Dashboard,Medium,53,Basic,No,No,No,Yes,20466
Mobile App,High,56,Basic,No,Yes,Yes,Yes,29298
Mobile App,Medium,34,Premium,Yes,No,Yes,No,25757
ML Project,Medium,44,Premium,No,No,Yes,No,23671
ML Project,Medium,12,Premium,Yes,No,No,Yes,16547
Dashboard,High,37,Premium,Yes,No,Yes,Yes,32645
Dashboard,High,45,CEO-Level,Yes,Yes,Yes,Yes,39535
Research Project,Medium,53,CEO-Level,Yes,No,No,Yes,31912
Website,High,14,Basic,No,No,No,Yes,15000
Dashboard,High,5,Basic,Yes,Yes,No,No,15072
Dashboard,Medium,47,Basic,No,Yes,No,Yes,20459
Website,Low,58,Premium,No,Yes,No,Yes,24519
Mobile App,Low,42,Basic,Yes,Yes,No,Yes,19107
Mobile App,High,42,Premium,No,No,No,Yes,25045
Mobile App,Low,44,Premium,Yes,Yes,No,No,21843
ML Project,High,33,Basic,No,No,No,Yes,19054
Dashboard,Medium,49,Premium,Yes,No,No,Yes,27344
Research Project,High,20,Premium,Yes,No,Yes,No,25777
Dashboard,High,36,Premium,Yes,Yes,No,Yes,28829
Dashboard,Low,52,Premium,No,No,No,No,18725
Website,Medium,57,Basic,Yes,Yes,No,No,22469
Website,High,18,Premium,Yes,No,Yes,Yes,26121
Dashboard,High,56,CEO-Level,Yes,Yes,No,Yes,38917
ML Project,Medium,7,Basic,No,Yes,No,Yes,15000
ML Project,Medium,50,Basic,Yes,No,No,Yes,21565
ML Project,High,47,Premium,Yes,No,No,No,29032
ML Project,Medium,44,Premium,Yes,No,Yes,Yes,27952
Website,High,16,Premium,No,Yes,No,No,20467
Dashboard,Low,44,Basic,No,No,No,Yes,15000
Mobile App,High,41,Premium,Yes,No,No,Yes,28181
ML Project,High,11,Premium,No,Yes,No,Yes,19463
Website,Medium,19,Premium,Yes,No,No,Yes,17536
Mobile App,Medium,29,CEO-Level,No,No,Yes,Yes,27073
Mobile App,Low,39,Basic,Yes,No,Yes,Yes,18458
Mobile App,Low,20,CEO-Level,No,No,Yes,Yes,20367
Research Project,High,46,Premium,No,No,Yes,Yes,30388
Research Project,Low,24,Premium,Yes,No,No,Yes,17093
Research Project,High,57,Premium,No,No,No,No,27375
Research Project,Low,59,Basic,Yes,Yes,No,Yes,21652
Website,High,35,CEO-Level,Yes,No,Yes,No,33602
Dashboard,Medium,37,CEO-Level,No,Yes,Yes,Yes,31268
Website,Low,36,Basic,No,Yes,Yes,No,15822
Research Project,High,59,Basic,Yes,No,No,No,26582
Website,High,55,Basic,Yes,No,No,Yes,27531
ML Project,High,16,CEO-Level,Yes,No,No,Yes,25417
Research Project,High,56,Basic,Yes,No,No,Yes,27404
Dashboard,Medium,17,Premium,Yes,No,No,Yes,18605
Website,High,21,CEO-Level,Yes,No,Yes,No,28531
ML Project,Low,11,CEO-Level,Yes,Yes,No,No,15839
Dashboard,Medium,32,Premium,No,No,Yes,Yes,21848
Mobile App,High,29,CEO-Level,Yes,Yes,No,Yes,31638
Dashboard,Low,57,Basic,Yes,No,No,Yes,18363
Website,Low,59,CEO-Level,No,No,Yes,Yes,29404
Dashboard,Low,14,Premium,No,Yes,No,No,15000
Dashboard,Low,37,CEO-Level,No,Yes,Yes,Yes,25982
Mobile App,Medium,14,Basic,No,No,No,No,15000
Mobile App,High,8,Basic,No,No,No,Yes,15000
Research Project,Low,6,Basic,No,No,No,Yes,15000
Mobile App,Medium,29,Premium,Yes,No,No,No,20231
Mobile App,High,51,Basic,No,No,Yes,Yes,27027
ML Project,Low,47,Basic,No,Yes,Yes,Yes,19366
Dashboard,Low,50,Premium,Yes,Yes,No,No,21797
ML Project,Low,38,Basic,No,No,No,Yes,15000
Website,Medium,5,CEO-Level,Yes,No,No,No,16727
Research Project,Medium,22,Basic,No,Yes,No,Yes,15000
Website,Medium,59,Basic,Yes,No,No,No,22395
Dashboard,Medium,45,Premium,Yes,No,No,No,24571
Mobile App,Low,37,Basic,Yes,No,No,Yes,15000
Research Project,Medium,12,Premium,Yes,No,Yes,Yes,21311
Mobile App,High,30,CEO-Level,No,Yes,No,Yes,27762
Mobile App,High,30,Premium,No,No,Yes,No,25457
Website,High,16,Basic,No,Yes,No,No,15000
Dashboard,Medium,48,Basic,Yes,No,No,No,19497
Dashboard,Low,11,CEO-Level,Yes,No,Yes,Yes,21499
ML Project,Low,49,Premium,Yes,Yes,No,Yes,24531
Website,Low,27,Basic,Yes,No,No,Yes,15000
Dashboard,Medium,15,CEO-Level,Yes,No,No,Yes,20363
Website,Medium,49,CEO-Level,Yes,Yes,Yes,No,34950
ML Project,Low,21,Basic,Yes,No,No,Yes,15000
Mobile App,Medium,17,Premium,No,No,No,No,15000
Dashboard,Medium,8,CEO-Level,Yes,No,No,Yes,18627
ML Project,Medium,20,Premium,Yes,Yes,No,Yes,20870
Mobile App,High,29,Basic,Yes,Yes,Yes,Yes,26460
Mobile App,Medium,38,CEO-Level,No,Yes,No,Yes,26721
Research Project,High,54,CEO-Level,No,Yes,No,No,34231
Mobile App,Medium,58,Basic,No,Yes,No,Yes,23024
Dashboard,Medium,6,Premium,No,No,Yes,No,15255
ML Project,Low,12,CEO-Level,Yes,No,No,Yes,18294
Website,High,54,CEO-Level,Yes,No,No,Yes,36984
Research Project,Medium,23,CEO-Level,No,No,No,No,18685
Research Project,Low,27,Premium,No,No,Yes,No,15000
Mobile App,Low,37,Basic,Yes,Yes,No,No,15576
Research Project,High,53,Premium,Yes,Yes,No,Yes,33985
Dashboard,High,51,Basic,No,No,No,Yes,23028
ML Project,Low,51,Basic,Yes,No,Yes,Yes,20738
Mobile App,Low,39,Basic,Yes,Yes,Yes,Yes,20647
Dashboard,Medium,50,Premium,No,No,Yes,No,24648
Mobile App,High,29,CEO-Level,Yes,No,No,No,27293
Research Project,Medium,48,Basic,No,Yes,No,Yes,21945
Website,Low,36,Premium,No,No,No,No,15000
Mobile App,High,6,Basic,Yes,Yes,No,Yes,16801
Dashboard,Medium,23,CEO-Level,Yes,No,Yes,No,25930
Mobile App,Low,40,CEO-Level,Yes,No,Yes,No,26190
Mobile App,High,5,CEO-Level,No,No,No,Yes,19699
Dashboard,Low,36,Basic,Yes,No,No,Yes,15000
Mobile App,Low,10,Basic,Yes,No,Yes,Yes,15000
Research Project,Low,54,Premium,Yes,Yes,No,Yes,24557
Research Project,High,7,CEO-Level,Yes,Yes,No,Yes,25329
Research Project,High,18,CEO-Level,No,Yes,No,No,24114
Dashboard,Medium,55,CEO-Level,Yes,No,No,No,29969
Dashboard,Low,40,Basic,No,Yes,No,No,15000
ML Project,High,43,Premium,Yes,No,Yes,No,29679
ML Project,Medium,48,Premium,No,Yes,No,No,24679
Research Project,Medium,41,CEO-Level,No,No,No,Yes,26372
Research Project,High,15,Premium,No,Yes,Yes,Yes,25625
Dashboard,High,43,CEO-Level,No,Yes,No,No,28884
Website,Medium,28,Basic,No,No,No,Yes,15000
Research Project,Medium,50,Premium,Yes,No,No,No,24054
Dashboard,Low,24,CEO-Level,Yes,Yes,No,No,19915
Mobile App,Medium,50,CEO-Level,No,Yes,No,No,27369
Website,Medium,40,Premium,No,Yes,No,Yes,22278
Dashboard,High,24,Premium,Yes,No,No,Yes,25320
Website,Low,49,Basic,Yes,No,No,Yes,17829
Mobile App,High,47,Basic,No,Yes,No,Yes,25704
Mobile App,Low,36,Basic,Yes,No,Yes,Yes,19358
Mobile App,High,51,CEO-Level,Yes,No,No,No,33654
Research Project,High,15,Basic,Yes,No,No,Yes,17800
ML Project,High,43,Premium,Yes,No,Yes,Yes,33446
Website,Low,48,CEO-Level,Yes,Yes,No,Yes,29870
ML Project,Low,9,CEO-Level,No,No,No,Yes,15000
Mobile App,High,25,Basic,Yes,Yes,No,Yes,22678
ML Project,High,28,Basic,Yes,No,No,Yes,18583
Dashboard,Medium,12,Premium,No,No,No,No,15000
Website,Medium,32,CEO-Level,Yes,Yes,No,No,26582
Mobile App,High,49,CEO-Level,Yes,Yes,No,No,33371
Research Project,High,55,Premium,Yes,No,Yes,Yes,35649
Dashboard,Medium,51,Basic,No,Yes,No,Yes,22331
ML Project,Low,60,CEO-Level,No,No,Yes,Yes,28610
Dashboard,Low,34,Premium,No,No,No,Yes,16558
ML Project,Low,32,CEO-Level,Yes,No,No,No,19058
Dashboard,High,52,Premium,No,Yes,No,Yes,31576
Website,Medium,32,Basic,No,Yes,No,Yes,16723
Mobile App,Low,60,CEO-Level,Yes,No,No,Yes,30213
Research Project,Low,23,Basic,Yes,No,Yes,Yes,15000
ML Project,Medium,6,Basic,No,Yes,No,Yes,15000
Research Project,High,42,CEO-Level,Yes,Yes,No,No,31729
Mobile App,Low,13,Basic,Yes,Yes,Yes,Yes,15000
Website,Low,33,Basic,No,No,Yes,Yes,15409
Website,Medium,34,Premium,No,No,No,No,17541
Research Project,Medium,53,CEO-Level,Yes,No,No,No,28630
Research Project,Medium,7,Basic,No,Yes,No,No,15000
ML Project,High,11,Basic,No,Yes,No,Yes,15000
Dashboard,High,22,Basic,Yes,Yes,Yes,No,23402
ML Project,Medium,21,CEO-Level,No,No,Yes,Yes,23235
Mobile App,Medium,45,Premium,No,No,No,Yes,23118
Research Project,Medium,14,CEO-Level,No,No,Yes,Yes,22762
Website,High,32,Basic,No,Yes,No,Yes,19956
Mobile App,High,50,Premium,No,Yes,No,No,29031
Research Project,Medium,37,Premium,Yes,No,No,Yes,23265
Mobile App,High,27,Basic,No,No,No,Yes,15643
Dashboard,High,36,Basic,No,No,No,No,18499
Research Project,Low,49,CEO-Level,No,Yes,No,No,24566
Dashboard,Low,5,Premium,No,No,No,No,15000
Dashboard,Medium,56,Premium,Yes,No,No,Yes,28847
Website,High,20,Basic,Yes,No,No,No,17253
Mobile App,High,55,Premium,Yes,No,No,No,29532
ML Project,High,40,CEO-Level,No,Yes,Yes,No,32459
ML Project,High,53,Premium,No,Yes,Yes,No,31696
Research Project,Low,55,Premium,Yes,No,No,Yes,22573
Mobile App,High,28,CEO-Level,No,Yes,No,Yes,29658
Website,Medium,8,Premium,Yes,No,No,Yes,16826
Mobile App,Medium,46,Basic,Yes,Yes,No,No,22069
Dashboard,High,33,Premium,Yes,No,No,No,24190
ML Project,Medium,58,Premium,No,No,No,No,23085
Website,High,37,Basic,No,No,No,No,15892
Website,High,14,CEO-Level,No,No,No,Yes,23195
Mobile App,Medium,7,Basic,Yes,No,No,No,15000
Mobile App,Medium,35,CEO-Level,No,No,Yes,Yes,27989
Dashboard,Medium,18,Basic,Yes,Yes,No,No,15000
Dashboard,Medium,31,Basic,Yes,No,Yes,Yes,21198
Website,Low,16,Premium,Yes,No,No,Yes,15000
ML Project,Medium,21,Premium,Yes,Yes,No,Yes,20278
Mobile App,High,36,CEO-Level,Yes,Yes,No,Yes,34661
Website,Medium,41,Basic,No,No,No,Yes,17269
Research Project,Medium,47,CEO-Level,No,Yes,No,No,28131
Research Project,Medium,50,Basic,Yes,No,Yes,Yes,24536
ML Project,High,21,Basic,No,No,Yes,No,16495
Website,Medium,34,CEO-Level,Yes,No,No,No,25031
ML Project,High,24,Basic,Yes,Yes,No,Yes,20139
Research Project,Medium,13,Basic,No,Yes,No,No,15000
Research Project,Low,42,Premium,No,No,No,No,15155
Research Project,Low,53,CEO-Level,Yes,No,No,Yes,25977
Dashboard,High,47,Basic,No,No,Yes,Yes,26536
Research Project,High,28,CEO-Level,Yes,No,No,Yes,28937
Research Project,Medium,40,Premium,No,No,No,No,19186
Mobile App,High,36,Premium,No,No,Yes,Yes,26850
Website,Medium,50,Basic,No,No,No,Yes,19170
Dashboard,Low,39,CEO-Level,Yes,No,No,Yes,22787
ML Project,Low,21,Premium,No,Yes,Yes,Yes,19066
Mobile App,Low,56,Premium,Yes,Yes,Yes,Yes,31735
Mobile App,Low,24,Basic,Yes,Yes,Yes,No,15094
Research Project,High,8,CEO-Level,Yes,No,No,Yes,23729
Dashboard,Low,59,Premium,Yes,No,No,No,21486
Dashboard,Medium,42,CEO-Level,Yes,No,Yes,No,30384
Dashboard,Low,5,CEO-Level,No,No,No,Yes,15000
Website,Medium,40,CEO-Level,No,No,No,Yes,25838
Website,Medium,18,Basic,No,Yes,No,No,15000
Research Project,Medium,35,Premium,Yes,Yes,Yes,No,28285
ML Project,Medium,12,Basic,No,Yes,No,Yes,15000
Research Project,High,44,CEO-Level,Yes,Yes,No,Yes,34177
Website,Low,17,Basic,No,No,No,No,15000
ML Project,Medium,41,CEO-Level,Yes,No,No,No,26061
Mobile App,Low,23,Basic,No,Yes,No,Yes,15000
ML Project,High,51,Basic,No,No,No,No,22037
Website,Low,60,Basic,No,No,Yes,Yes,21702
Research Project,Medium,5,Basic,Yes,No,No,Yes,15000
Mobile App,Low,35,Premium,No,Yes,Yes,Yes,23628
ML Project,High,44,Premium,Yes,No,No,No,26651
Research Project,High,51,Premium,Yes,Yes,Yes,Yes,37748
Research Project,High,31,Premium,Yes,No,No,Yes,25058
ML Project,Low,34,CEO-Level,No,No,No,No,16189
Website,Medium,39,Basic,Yes,Yes,No,No,19504
Research Project,Medium,37,CEO-Level,No,No,Yes,Yes,27315
ML Project,Medium,47,Premium,No,No,Yes,Yes,28027
ML Project,High,28,Basic,Yes,No,Yes,Yes,25226
ML Project,Medium,34,Premium,Yes,Yes,Yes,No,26383
ML Project,Medium,24,Premium,No,No,Yes,No,18657
Dashboard,Low,24,CEO-Level,Yes,No,No,No,19281
Website,Medium,55,Basic,No,Yes,No,Yes,23443
Mobile App,Medium,9,Premium,No,Yes,No,Yes,15000
Website,Low,9,Basic,Yes,Yes,No,Yes,15000
Website,High,5,Basic,Yes,No,No,Yes,15000
Research Project,Low,59,Premium,No,Yes,No,No,21442
Website,Medium,28,Premium,No,No,No,No,15972
Dashboard,Low,32,CEO-Level,Yes,Yes,No,Yes,24551
ML Project,High,53,Basic,No,No,No,No,20316
Website,Low,18,Basic,Yes,Yes,Yes,No,15000
Research Project,Medium,11,Premium,Yes,No,No,Yes,15773
Mobile App,High,46,Premium,Yes,No,No,Yes,30254
ML Project,High,15,Premium,No,Yes,No,Yes,20250
Research Project,High,41,Premium,No,No,Yes,No,27633
Research Project,Medium,16,CEO-Level,Yes,No,Yes,No,23079
Website,Medium,30,Basic,No,No,No,No,15000
ML Project,Medium,11,Basic,Yes,No,No,No,15000
Website,Low,25,Basic,Yes,No,No,No,15000
Mobile App,High,42,Basic,Yes,Yes,No,Yes,25516
Dashboard,Low,54,CEO-Level,No,No,No,No,23415
Research Project,Medium,46,Premium,No,No,No,Yes,23225
Mobile App,High,44,CEO-Level,Yes,Yes,Yes,No,37698
Dashboard,Low,9,Basic,Yes,No,No,Yes,15000
Website,High,50,Basic,No,No,No,Yes,21569
Dashboard,High,16,Basic,No,No,No,Yes,15000
Website,Medium,53,Premium,No,No,No,No,22797
Research Project,Medium,12,Basic,Yes,Yes,No,Yes,15000
Mobile App,High,49,Premium,No,No,No,Yes,27759
Website,Medium,38,Premium,Yes,Yes,Yes,No,27303
Website,Low,58,CEO-Level,No,Yes,Yes,Yes,30788
Website,Low,50,Basic,Yes,No,No,Yes,16003
ML Project,Medium,16,Premium,No,Yes,No,No,16536
Website,High,43,Basic,No,Yes,No,No,20951
Dashboard,Low,38,Premium,No,Yes,No,Yes,18354
Research Project,Medium,56,Premium,Yes,Yes,No,Yes,30914
Mobile App,Low,40,Basic,No,Yes,No,No,15000
Research Project,High,38,CEO-Level,Yes,No,No,Yes,30520
Mobile App,Low,6,Premium,Yes,Yes,No,Yes,15000
Dashboard,High,31,Basic,No,No,Yes,No,19503
Research Project,Medium,35,CEO-Level,No,No,Yes,Yes,28937
Research Project,Medium,17,Basic,Yes,No,No,No,15000
ML Project,Low,23,Basic,No,Yes,No,No,15000
ML Project,Low,16,Premium,Yes,No,No,No,15000
Mobile App,High,58,CEO-Level,Yes,No,No,No,34603
Dashboard,Medium,30,Premium,No,No,No,Yes,19918
Mobile App,High,40,Premium,No,Yes,Yes,Yes,31949
Dashboard,High,48,CEO-Level,No,No,No,No,29675
ML Project,High,40,CEO-Level,Yes,Yes,No,No,31656
Website,Medium,37,Basic,Yes,No,Yes,Yes,21709
Mobile App,Medium,43,Basic,Yes,No,No,Yes,19346
Research Project,High,9,Premium,No,No,Yes,Yes,21616
Mobile App,Low,30,CEO-Level,Yes,Yes,No,No,21764
Mobile App,High,26,Basic,No,Yes,No,Yes,18115
ML Project,Medium,7,Basic,Yes,No,Yes,No,15000
Website,Low,56,CEO-Level,No,Yes,No,No,25960
Mobile App,High,40,CEO-Level,No,No,No,Yes,28136
Dashboard,Low,22,CEO-Level,No,No,No,No,15157
ML Project,High,5,Basic,No,Yes,No,Yes,15000
Website,Medium,40,CEO-Level,Yes,Yes,No,Yes,30791
Research Project,Low,59,Basic,No,No,No,Yes,18161
ML Project,Medium,43,CEO-Level,No,Yes,No,No,25665
Website,Medium,24,Premium,No,No,No,Yes,15562
Website,Medium,33,Premium,Yes,No,No,Yes,21840
Research Project,High,6,CEO-Level,No,No,Yes,No,21347
Research Project,Medium,41,Basic,Yes,No,Yes,Yes,23017
Research Project,Low,46,CEO-Level,No,No,Yes,Yes,25558
Dashboard,High,52,Premium,No,Yes,Yes,No,31788
Research Project,Low,55,CEO-Level,Yes,Yes,No,No,28706
Website,High,35,Premium,No,No,No,Yes,24905
Research Project,High,29,Basic,Yes,Yes,No,No,21254
Website,Medium,33,Basic,Yes,No,No,No,15000
Dashboard,High,9,Premium,Yes,Yes,Yes,Yes,25609
ML Project,Medium,15,CEO-Level,Yes,No,No,Yes,20372
ML Project,Low,25,Basic,No,No,Yes,No,15000
Website,Low,58,CEO-Level,Yes,No,No,No,26909
Research Project,Low,5,Basic,Yes,No,No,Yes,15000
Mobile App,Medium,33,Premium,Yes,Yes,No,No,22015
Research Project,Medium,55,Premium,No,No,Yes,Yes,30193
Research Project,Medium,36,Premium,No,Yes,No,Yes,22925
Research Project,Medium,33,Premium,No,Yes,No,Yes,20766
Dashboard,Low,10,Premium,Yes,No,No,No,15000
ML Project,Medium,12,Basic,No,Yes,Yes,Yes,15642
Mobile App,High,10,Premium,Yes,No,No,No,18568
Mobile App,Medium,6,Basic,Yes,No,Yes,Yes,15000
Website,High,25,CEO-Level,Yes,Yes,No,Yes,30186
Research Project,High,46,Basic,No,Yes,No,Yes,24227
Research Project,High,27,Basic,No,No,No,Yes,16722
Research Project,Medium,10,Basic,No,Yes,No,No,15000
Website,Low,52,Basic,No,Yes,No,Yes,16302
Research Project,High,33,CEO-Level,No,Yes,Yes,Yes,33052
Mobile App,Low,34,CEO-Level,No,No,No,Yes,20403
ML Project,Medium,26,Premium,Yes,Yes,No,Yes,22608
Research Project,High,12,CEO-Level,No,No,No,No,21448
Mobile App,Medium,29,CEO-Level,No,No,No,Yes,20857
ML Project,High,16,CEO-Level,No,No,No,Yes,23312
Research Project,Low,40,Basic,No,No,Yes,Yes,16215
Dashboard,Medium,18,Basic,No,Yes,No,No,15000
Research Project,Low,52,CEO-Level,No,Yes,No,No,25495
Dashboard,Medium,20,Premium,Yes,Yes,No,Yes,22871
Website,Low,26,Premium,No,No,No,No,15000
Research Project,Medium,39,Basic,No,Yes,No,Yes,19290
Dashboard,High,56,CEO-Level,No,Yes,No,Yes,35144
Website,High,48,CEO-Level,Yes,Yes,No,Yes,36137
Website,Low,33,Basic,Yes,Yes,Yes,Yes,19286
Website,Medium,33,CEO-Level,No,No,Yes,Yes,27772
Website,Low,40,Premium,No,No,No,Yes,15937
Research Project,Medium,28,Premium,No,Yes,No,Yes,21611
Mobile App,Medium,7,Premium,Yes,No,No,No,15000
Website,Medium,7,Premium,Yes,Yes,No,Yes,18471
Mobile App,Low,7,Basic,No,Yes,No,Yes,15000
Website,Medium,43,CEO-Level,Yes,No,No,Yes,28079
Research Project,Medium,14,Basic,No,Yes,Yes,No,15000
Research Project,Low,12,Premium,Yes,Yes,No,Yes,15000
Dashboard,Medium,57,Basic,Yes,Yes,No,Yes,25466
Mobile App,High,58,Premium,No,No,No,Yes,28619
Research Project,High,7,CEO-Level,No,No,No,No,19880
Mobile App,High,58,Premium,Yes,No,No,Yes,33960
Dashboard,Low,16,Premium,No,No,No,No,15000
ML Project,High,59,Premium,Yes,Yes,No,Yes,33966
Website,Low,23,Basic,Yes,No,No,Yes,15000
ML Project,Low,39,Premium,No,Yes,No,No,16364
Website,Low,36,CEO-Level,Yes,No,Yes,No,24385
ML Project,High,6,CEO-Level,Yes,No,Yes,Yes,26484
Mobile App,Low,52,Premium,Yes,No,No,Yes,22991
Research Project,High,23,Basic,Yes,Yes,Yes,Yes,25302
ML Project,Low,20,Premium,Yes,Yes,No,No,16555
Research Project,Medium,48,Premium,No,No,Yes,Yes,28110
Website,Medium,28,Basic,No,No,No,Yes,15000
Mobile App,Medium,59,Premium,No,No,No,Yes,25510
Website,Low,47,Premium,Yes,No,No,Yes,23138
Research Project,High,30,Premium,No,No,No,Yes,21710
Website,Medium,48,CEO-Level,Yes,No,No,No,26518
ML Project,Medium,21,Basic,Yes,Yes,No,No,15000
Mobile App,Low,23,CEO-Level,No,No,No,Yes,15980
Dashboard,High,35,CEO-Level,No,Yes,Yes,Yes,35710
ML Project,Medium,60,CEO-Level,No,No,No,Yes,30126
Research Project,High,57,CEO-Level,No,No,No,No,29865
Dashboard,High,51,Premium,No,Yes,No,Yes,29577
Mobile App,Low,43,Premium,No,No,No,Yes,19197
Mobile App,Low,12,CEO-Level,No,No,No,Yes,15000
Mobile App,Medium,41,CEO-Level,Yes,Yes,No,Yes,29321
Website,High,7,Premium,No,Yes,Yes,Yes,24346
Mobile App,High,18,Premium,No,No,No,No,17795
Website,Low,56,CEO-Level,Yes,Yes,No,No,28824
ML Project,Medium,19,Premium,No,No,No,No,15249
Dashboard,Low,37,Premium,Yes,Yes,Yes,Yes,25538
Dashboard,Low,35,Basic,Yes,No,Yes,Yes,16366
Website,High,40,CEO-Level,Yes,Yes,No,Yes,34589
Research Project,High,60,CEO-Level,Yes,Yes,No,No,38094
Research Project,Low,50,Premium,No,Yes,No,Yes,21915
Dashboard,Medium,13,CEO-Level,No,Yes,Yes,No,22701
Website,Medium,44,Premium,No,Yes,No,No,23056
Research Project,Low,19,CEO-Level,No,Yes,No,Yes,18895
Dashboard,High,14,Basic,No,Yes,Yes,Yes,19691
Research Project,Low,48,Premium,No,No,No,No,16594
Dashboard,Medium,20,Premium,No,Yes,No,Yes,18396
Research Project,Low,17,Premium,Yes,Yes,No,No,15081
Mobile App,Low,21,Premium,No,No,No,No,15000
Mobile App,Medium,29,CEO-Level,Yes,No,No,Yes,26464
ML Project,Low,51,Premium,Yes,Yes,Yes,Yes,28444
Website,High,55,Basic,No,No,No,No,22170
Research Project,High,15,CEO-Level,No,No,Yes,Yes,25531
Dashboard,Low,35,Premium,No,No,No,Yes,16684
Mobile App,High,32,Basic,No,No,No,Yes,17484
Research Project,Medium,38,Premium,No,Yes,No,No,22384
Website,Medium,11,Premium,No,Yes,No,No,15378
Mobile App,High,16,CEO-Level,No,No,No,Yes,21650
ML Project,Low,13,Basic,Yes,No,No,No,15000
Website,High,40,CEO-Level,No,No,No,Yes,28456
Research Project,High,13,CEO-Level,No,No,No,No,19600
ML Project,High,51,Basic,No,No,No,Yes,22810
Research Project,High,19,Premium,No,No,No,Yes,18648
